id,dataStructure,module,note,numThreads,numTweets,timestamp,totalTime,tweetTime
541,dawg,stringProcessingWorker,programmatic run lots of threads,27,455866,2016-12-15 01:39:12.170351,33.7942910194397,7.413207174792526e-05
542,dawg,stringProcessingWorker,programmatic run lots of threads,27,457047,2016-12-15 01:39:45.792894,33.613416910171516,7.35447709101504e-05
543,dawg,stringProcessingWorker,programmatic run lots of threads,27,458228,2016-12-15 01:40:19.620397,33.818137168884284,7.380198758889522e-05
544,tuple,stringProcessingWorker,programmatic run lots of threads,28,459409,2016-12-15 01:40:53.179114,33.54988813400269,7.302836499503206e-05
545,tuple,stringProcessingWorker,programmatic run lots of threads,28,460590,2016-12-15 01:41:26.941472,33.753252029418945,7.328264189283082e-05
546,tuple,stringProcessingWorker,programmatic run lots of threads,28,461771,2016-12-15 01:42:00.621591,33.670273780822754,7.291552258765222e-05
547,tuple,stringProcessingWorker,programmatic run lots of threads,28,462952,2016-12-15 01:42:34.473960,33.843735933303826,7.310420072340941e-05
548,tuple,stringProcessingWorker,programmatic run lots of threads,28,464133,2016-12-15 01:43:08.376707,33.89397096633911,7.30264190788828e-05
549,dawg,stringProcessingWorker,programmatic run lots of threads,28,465314,2016-12-15 01:43:42.175333,33.790024995803826,7.261768396352534e-05
550,dawg,stringProcessingWorker,programmatic run lots of threads,28,466495,2016-12-15 01:44:15.935224,33.75090003013611,7.234997166129563e-05
551,dawg,stringProcessingWorker,programmatic run lots of threads,28,467676,2016-12-15 01:44:49.787361,33.843156814575195,7.236453616301711e-05
552,dawg,stringProcessingWorker,programmatic run lots of threads,28,468857,2016-12-15 01:45:23.428400,33.632326126098626,7.173258824353404e-05
553,dawg,stringProcessingWorker,programmatic run lots of threads,28,470038,2016-12-15 01:45:57.305677,33.86767816543579,7.205306414680471e-05
554,tuple,stringProcessingWorker,programmatic run lots of threads,29,471219,2016-12-15 01:46:31.023944,33.709775924682624,7.15373869149644e-05
555,tuple,stringProcessingWorker,programmatic run lots of threads,29,472400,2016-12-15 01:47:04.800267,33.7669370174408,7.147954491414225e-05
556,tuple,stringProcessingWorker,programmatic run lots of threads,29,473581,2016-12-15 01:47:40.698318,35.88864493370056,7.578142901362294e-05
557,tuple,stringProcessingWorker,programmatic run lots of threads,29,474762,2016-12-15 01:48:15.609304,34.90175199508667,7.351420710816508e-05
558,tuple,stringProcessingWorker,programmatic run lots of threads,29,475943,2016-12-15 01:48:49.365158,33.74658989906311,7.090468795436242e-05
559,dawg,stringProcessingWorker,programmatic run lots of threads,29,477124,2016-12-15 01:49:23.091084,33.7168710231781,7.066689377012706e-05
560,dawg,stringProcessingWorker,programmatic run lots of threads,29,478305,2016-12-15 01:49:57.214234,34.113483905792236,7.132161258149557e-05
561,dawg,stringProcessingWorker,programmatic run lots of threads,29,479486,2016-12-15 01:50:31.029979,33.80621600151062,7.050511589808799e-05
562,dawg,stringProcessingWorker,programmatic run lots of threads,29,480667,2016-12-15 01:51:04.874176,33.83511996269226,7.03920176810396e-05
563,dawg,stringProcessingWorker,programmatic run lots of threads,29,481848,2016-12-15 01:51:38.666321,33.782236099243164,7.010973605627327e-05
564,tuple,stringProcessingWorker,programmatic run lots of threads,30,483029,2016-12-15 01:52:12.480680,33.805392026901245,6.99862576095871e-05
565,tuple,stringProcessingWorker,programmatic run lots of threads,30,484210,2016-12-15 01:52:46.398403,33.907439947128296,7.002631078897234e-05
566,tuple,stringProcessingWorker,programmatic run lots of threads,30,485391,2016-12-15 01:53:20.221277,33.813676118850715,6.966275872204205e-05
567,tuple,stringProcessingWorker,programmatic run lots of threads,30,486572,2016-12-15 01:53:54.047745,33.81768703460693,6.950191756740407e-05
568,tuple,stringProcessingWorker,programmatic run lots of threads,30,487753,2016-12-15 01:54:27.864223,33.80780100822449,6.931336354307301e-05
569,dawg,stringProcessingWorker,programmatic run lots of threads,30,488934,2016-12-15 01:55:01.744152,33.870896100997925,6.92749861964967e-05
570,dawg,stringProcessingWorker,programmatic run lots of threads,30,490115,2016-12-15 01:55:35.529277,33.776453971862786,6.891536470392213e-05
571,dawg,stringProcessingWorker,programmatic run lots of threads,30,491296,2016-12-15 01:56:09.340240,33.80192494392395,6.88015472218865e-05
572,dawg,stringProcessingWorker,programmatic run lots of threads,30,492477,2016-12-15 01:56:43.447912,34.09907698631286,6.923993808099234e-05
573,dawg,stringProcessingWorker,programmatic run lots of threads,30,493658,2016-12-15 01:57:17.383780,33.927200078964226,6.872612229309407e-05
574,tuple,stringProcessingWorker,programmatic run lots of threads,31,494839,2016-12-15 01:57:53.739413,36.346518993377686,7.345120128643393e-05
575,tuple,stringProcessingWorker,programmatic run lots of threads,31,496020,2016-12-15 01:58:27.428294,33.67997217178345,6.790043178053999e-05
576,tuple,stringProcessingWorker,programmatic run lots of threads,31,497201,2016-12-15 01:59:01.306054,33.867542028427124,6.811639966216302e-05
577,tuple,stringProcessingWorker,programmatic run lots of threads,31,498382,2016-12-15 01:59:35.584609,34.26947808265686,6.876146827665698e-05
578,tuple,stringProcessingWorker,programmatic run lots of threads,31,499563,2016-12-15 02:00:09.956187,34.36085605621338,6.878182742960022e-05
579,dawg,stringProcessingWorker,programmatic run lots of threads,31,500744,2016-12-15 02:00:43.822746,33.857455968856804,6.761430185655107e-05
580,dawg,stringProcessingWorker,programmatic run lots of threads,31,501925,2016-12-15 02:01:17.789449,33.957975149154656,6.765547671296441e-05
581,dawg,stringProcessingWorker,programmatic run lots of threads,31,503106,2016-12-15 02:01:51.591173,33.792316198349,6.71673885788462e-05
582,dawg,stringProcessingWorker,programmatic run lots of threads,31,504287,2016-12-15 02:02:25.478753,33.8783860206604,6.718076416933295e-05
583,dawg,stringProcessingWorker,programmatic run lots of threads,31,505468,2016-12-15 02:02:59.475832,33.985801219940186,6.723630619532827e-05
584,tuple,stringProcessingWorker,programmatic run lots of threads,32,506649,2016-12-15 02:03:33.306340,33.821497917175286,6.675528406682988e-05
585,tuple,stringProcessingWorker,programmatic run lots of threads,32,507830,2016-12-15 02:04:07.093965,33.778591871261604,6.651555022598428e-05
586,tuple,stringProcessingWorker,programmatic run lots of threads,32,509011,2016-12-15 02:04:40.809026,33.705565214157104,6.621775406456266e-05
587,tuple,stringProcessingWorker,programmatic run lots of threads,32,510192,2016-12-15 02:05:14.588701,33.76920986175537,6.61892186897391e-05
588,tuple,stringProcessingWorker,programmatic run lots of threads,32,511373,2016-12-15 02:05:49.430413,34.832731008529656,6.811609335754852e-05
589,dawg,stringProcessingWorker,programmatic run lots of threads,32,512554,2016-12-15 02:06:22.934625,33.495197772979736,6.534959784330966e-05
590,dawg,stringProcessingWorker,programmatic run lots of threads,32,513735,2016-12-15 02:06:56.794646,33.851052045822144,6.58920494920964e-05
591,dawg,stringProcessingWorker,programmatic run lots of threads,32,514916,2016-12-15 02:07:30.481064,33.676615953445435,6.540215482417604e-05
592,dawg,stringProcessingWorker,programmatic run lots of threads,32,516097,2016-12-15 02:08:04.337231,33.84678411483765,6.55822144186803e-05
593,dawg,stringProcessingWorker,programmatic run lots of threads,32,517278,2016-12-15 02:08:38.099052,33.75251698493957,6.525024645343428e-05
594,tuple,stringProcessingWorker,programmatic run lots of threads,33,518459,2016-12-15 02:09:13.676192,35.568259954452515,6.860380464887774e-05
595,tuple,stringProcessingWorker,programmatic run lots of threads,33,519640,2016-12-15 02:09:48.383895,34.698596000671394,6.67742975919317e-05
596,tuple,stringProcessingWorker,programmatic run lots of threads,33,520821,2016-12-15 02:10:22.039736,33.64639711380005,6.460261224835414e-05
597,tuple,stringProcessingWorker,programmatic run lots of threads,33,522002,2016-12-15 02:10:55.792292,33.74338388442993,6.464225019143592e-05
598,tuple,stringProcessingWorker,programmatic run lots of threads,33,523183,2016-12-15 02:11:29.477311,33.676090955734246,6.436770872856011e-05
599,dawg,stringProcessingWorker,programmatic run lots of threads,33,524364,2016-12-15 02:12:03.442173,33.95601677894592,6.475657516333295e-05
600,dawg,stringProcessingWorker,programmatic run lots of threads,33,525545,2016-12-15 02:12:37.098653,33.64748597145081,6.402398647394763e-05
601,dawg,stringProcessingWorker,programmatic run lots of threads,33,526726,2016-12-15 02:13:11.049395,33.94168710708618,6.443898176107918e-05
602,dawg,stringProcessingWorker,programmatic run lots of threads,33,527907,2016-12-15 02:13:44.769398,33.71109104156494,6.385801105415337e-05
603,dawg,stringProcessingWorker,programmatic run lots of threads,33,529088,2016-12-15 02:14:18.511362,33.73295903205872,6.375680233167018e-05
604,tuple,stringProcessingWorker,programmatic run lots of threads,34,530269,2016-12-15 02:14:52.526980,34.006054878234856,6.412981878675703e-05
605,tuple,stringProcessingWorker,programmatic run lots of threads,34,531450,2016-12-15 02:15:26.138622,33.601392984390266,6.322587822822516e-05
606,tuple,stringProcessingWorker,programmatic run lots of threads,34,532631,2016-12-15 02:15:59.858928,33.710790157318115,6.329107798329071e-05
607,tuple,stringProcessingWorker,programmatic run lots of threads,34,533812,2016-12-15 02:16:33.582575,33.714627027511604,6.31582411551475e-05
608,tuple,stringProcessingWorker,programmatic run lots of threads,34,534993,2016-12-15 02:17:07.552234,33.96050190925598,6.347840422072061e-05
609,dawg,stringProcessingWorker,programmatic run lots of threads,34,536174,2016-12-15 02:17:41.165175,33.60366201400757,6.267305392280783e-05
610,dawg,stringProcessingWorker,programmatic run lots of threads,34,537355,2016-12-15 02:18:15.042807,33.86852407455444,6.302821053968874e-05
611,dawg,stringProcessingWorker,programmatic run lots of threads,34,538536,2016-12-15 02:18:48.851500,33.799638032913215,6.27620772481565e-05
612,dawg,stringProcessingWorker,programmatic run lots of threads,34,539717,2016-12-15 02:19:22.615242,33.754092931747444,6.254035528202268e-05
613,dawg,stringProcessingWorker,programmatic run lots of threads,34,540898,2016-12-15 02:19:56.418001,33.792690992355354,6.247516351022808e-05
614,tuple,stringProcessingWorker,programmatic run lots of threads,35,542079,2016-12-15 02:20:30.235412,33.80821084976196,6.236768229310112e-05
615,tuple,stringProcessingWorker,programmatic run lots of threads,35,543260,2016-12-15 02:21:03.922547,33.67675399780273,6.199012258918885e-05
616,tuple,stringProcessingWorker,programmatic run lots of threads,35,544441,2016-12-15 02:21:37.587337,33.65554404258728,6.181669646956654e-05
617,tuple,stringProcessingWorker,programmatic run lots of threads,35,545622,2016-12-15 02:22:11.497915,33.901448965072625,6.213358142646857e-05
618,tuple,stringProcessingWorker,programmatic run lots of threads,35,546803,2016-12-15 02:22:45.167226,33.66002917289734,6.155787216401033e-05
619,dawg,stringProcessingWorker,programmatic run lots of threads,35,547984,2016-12-15 02:23:18.936972,33.75916910171509,6.160612189719971e-05
620,dawg,stringProcessingWorker,programmatic run lots of threads,35,549165,2016-12-15 02:23:53.494497,34.54693388938904,6.290811302502715e-05
621,dawg,stringProcessingWorker,programmatic run lots of threads,35,550346,2016-12-15 02:24:27.195814,33.690973043441765,6.121780306105936e-05
622,dawg,stringProcessingWorker,programmatic run lots of threads,35,551527,2016-12-15 02:25:01.168283,33.96328687667847,6.158046093242663e-05
623,dawg,stringProcessingWorker,programmatic run lots of threads,35,552708,2016-12-15 02:25:35.107540,33.92913103103638,6.138708148070295e-05
624,tuple,stringProcessingWorker,programmatic run lots of threads,36,553889,2016-12-15 02:26:08.910904,33.79286789894104,6.1010180557730944e-05
625,tuple,stringProcessingWorker,programmatic run lots of threads,36,555070,2016-12-15 02:26:42.615194,33.693711996078484,6.0701734909251964e-05
626,tuple,stringProcessingWorker,programmatic run lots of threads,36,556251,2016-12-15 02:27:16.439784,33.81527590751648,6.079139796156138e-05
627,tuple,stringProcessingWorker,programmatic run lots of threads,36,557432,2016-12-15 02:27:50.178876,33.72862100601196,6.050714886481573e-05
628,tuple,stringProcessingWorker,programmatic run lots of threads,36,558613,2016-12-15 02:28:23.943275,33.75424098968506,6.0425090339260024e-05
629,dawg,stringProcessingWorker,programmatic run lots of threads,36,559794,2016-12-15 02:28:57.652058,33.69767808914185,6.019656889702614e-05
630,dawg,stringProcessingWorker,programmatic run lots of threads,36,560975,2016-12-15 02:29:31.482727,33.82151007652283,6.0290583495740136e-05
631,dawg,stringProcessingWorker,programmatic run lots of threads,36,562156,2016-12-15 02:30:05.273664,33.780305862426765,6.00906258448309e-05
632,dawg,stringProcessingWorker,programmatic run lots of threads,36,563337,2016-12-15 02:30:39.096309,33.81224012374878,6.002133735889668e-05
633,dawg,stringProcessingWorker,programmatic run lots of threads,36,564518,2016-12-15 02:31:12.817437,33.71134805679321,5.971704720982008e-05
634,tuple,stringProcessingWorker,programmatic run lots of threads,37,565699,2016-12-15 02:31:46.835308,34.00724983215332,6.011544979247501e-05
635,tuple,stringProcessingWorker,programmatic run lots of threads,37,566880,2016-12-15 02:32:20.602073,33.755567789077766,5.954623163469828e-05
636,tuple,stringProcessingWorker,programmatic run lots of threads,37,568061,2016-12-15 02:32:54.515433,33.90377283096313,5.9683331246051284e-05
637,tuple,stringProcessingWorker,programmatic run lots of threads,37,569242,2016-12-15 02:33:28.988337,34.463589906692505,6.054294993463677e-05
638,tuple,stringProcessingWorker,programmatic run lots of threads,37,570423,2016-12-15 02:34:04.746544,35.74691200256348,6.266737491749716e-05
639,dawg,stringProcessingWorker,programmatic run lots of threads,37,571604,2016-12-15 02:34:38.326762,33.570476055145264,5.8730302893515894e-05
640,dawg,stringProcessingWorker,programmatic run lots of threads,37,572785,2016-12-15 02:35:12.135997,33.799326181411736,5.900874880000653e-05
641,dawg,stringProcessingWorker,programmatic run lots of threads,37,573966,2016-12-15 02:35:46.068731,33.92174220085144,5.9100612581322656e-05
642,dawg,stringProcessingWorker,programmatic run lots of threads,37,575147,2016-12-15 02:36:19.805563,33.727335929870605,5.864124463810226e-05
643,dawg,stringProcessingWorker,programmatic run lots of threads,37,576328,2016-12-15 02:36:53.563244,33.74804401397705,5.855700922734458e-05
644,tuple,stringProcessingWorker,programmatic run lots of threads,38,577509,2016-12-15 02:37:27.365100,33.791921854019165,5.8513238501943984e-05
645,tuple,stringProcessingWorker,programmatic run lots of threads,38,578690,2016-12-15 02:38:01.025845,33.65047812461853,5.814940317720806e-05
646,tuple,stringProcessingWorker,programmatic run lots of threads,38,579871,2016-12-15 02:38:34.798773,33.763499021530144,5.822587958620133e-05
647,tuple,stringProcessingWorker,programmatic run lots of threads,38,581052,2016-12-15 02:39:08.427700,33.61789393424988,5.785694556468247e-05
648,tuple,stringProcessingWorker,programmatic run lots of threads,38,582233,2016-12-15 02:39:42.196030,33.758109092712395,5.7980411781387184e-05
649,dawg,stringProcessingWorker,programmatic run lots of threads,38,583414,2016-12-15 02:40:16.028275,33.821058988571174,5.7970941713039406e-05
650,dawg,stringProcessingWorker,programmatic run lots of threads,38,584595,2016-12-15 02:40:50.060261,34.02103400230408,5.819590315056421e-05
651,dawg,stringProcessingWorker,programmatic run lots of threads,38,585776,2016-12-15 02:41:23.642178,33.571233987808235,5.731070236371621e-05
652,dawg,stringProcessingWorker,programmatic run lots of threads,38,586957,2016-12-15 02:41:57.589478,33.936843872070305,5.781827948566984e-05
653,dawg,stringProcessingWorker,programmatic run lots of threads,38,588138,2016-12-15 02:42:31.275072,33.674920082092285,5.7256834419969937e-05
654,tuple,stringProcessingWorker,programmatic run lots of threads,39,589319,2016-12-15 02:43:05.144746,33.86006212234497,5.745625395133192e-05
655,tuple,stringProcessingWorker,programmatic run lots of threads,39,590500,2016-12-15 02:43:38.793685,33.63956093788147,5.6967927075159145e-05
656,tuple,stringProcessingWorker,programmatic run lots of threads,39,591681,2016-12-15 02:44:13.147678,34.342875957489014,5.804289128346021e-05
657,tuple,stringProcessingWorker,programmatic run lots of threads,39,592862,2016-12-15 02:44:46.824180,33.666215181350715,5.678592181882244e-05
658,tuple,stringProcessingWorker,programmatic run lots of threads,39,594043,2016-12-15 02:45:20.755258,33.920897006988525,5.710175358852562e-05
659,dawg,stringProcessingWorker,programmatic run lots of threads,39,595224,2016-12-15 02:45:54.605848,33.83888816833496,5.685067834686599e-05
660,dawg,stringProcessingWorker,programmatic run lots of threads,39,596405,2016-12-15 02:46:28.399439,33.784137964248664,5.6646302368774e-05
661,dawg,stringProcessingWorker,programmatic run lots of threads,39,597586,2016-12-15 02:47:02.220584,33.81170701980591,5.6580487193150294e-05
662,dawg,stringProcessingWorker,programmatic run lots of threads,39,598767,2016-12-15 02:47:36.020791,33.79048204421997,5.643344079453272e-05
663,dawg,stringProcessingWorker,programmatic run lots of threads,39,599948,2016-12-15 02:48:10.820586,34.79017996788025,5.7988658963577255e-05
664,tuple,stringProcessingWorker,programmatic run lots of threads,40,601129,2016-12-15 02:48:44.618271,33.786916971206665,5.620576776566538e-05
665,tuple,stringProcessingWorker,programmatic run lots of threads,40,602310,2016-12-15 02:49:18.374853,33.74551510810852,5.602682191580502e-05
666,tuple,stringProcessingWorker,programmatic run lots of threads,40,603491,2016-12-15 02:49:52.134993,33.750552892684944,5.5925528123343896e-05
667,tuple,stringProcessingWorker,programmatic run lots of threads,40,604672,2016-12-15 02:50:25.934556,33.78788590431213,5.5878039506231703e-05
668,tuple,stringProcessingWorker,programmatic run lots of threads,40,605853,2016-12-15 02:50:59.793356,33.846635103225715,5.586608484768697e-05
669,dawg,stringProcessingWorker,programmatic run lots of threads,40,607034,2016-12-15 02:51:33.533823,33.73086285591125,5.556667807060438e-05
670,dawg,stringProcessingWorker,programmatic run lots of threads,40,608215,2016-12-15 02:52:07.486229,33.94166302680969,5.5805369855741294e-05
671,dawg,stringProcessingWorker,programmatic run lots of threads,40,609396,2016-12-15 02:52:41.331859,33.835512161254876,5.552302962483325e-05
672,dawg,stringProcessingWorker,programmatic run lots of threads,40,610577,2016-12-15 02:53:15.152259,33.810903787612915,5.5375331510379394e-05
673,dawg,stringProcessingWorker,programmatic run lots of threads,40,611758,2016-12-15 02:53:49.039934,33.87681007385254,5.537616193634172e-05
674,tuple,stringProcessingWorker,programmatic run lots of threads,41,612939,2016-12-15 02:54:22.764980,33.71518397331238,5.500577377734551e-05
675,tuple,stringProcessingWorker,programmatic run lots of threads,41,614120,2016-12-15 02:54:56.525396,33.750730991363525,5.495787629675556e-05
676,tuple,stringProcessingWorker,programmatic run lots of threads,41,615301,2016-12-15 02:55:30.409571,33.87448716163635,5.5053522034965565e-05
677,tuple,stringProcessingWorker,programmatic run lots of threads,41,616482,2016-12-15 02:56:04.230097,33.810890913009644,5.4844895573609025e-05
678,tuple,stringProcessingWorker,programmatic run lots of threads,41,617663,2016-12-15 02:56:37.904404,33.66403293609619,5.450226569520304e-05
679,dawg,stringProcessingWorker,programmatic run lots of threads,41,618844,2016-12-15 02:57:11.646511,33.731247901916504,5.4506867485047117e-05
680,dawg,stringProcessingWorker,programmatic run lots of threads,41,620025,2016-12-15 02:57:45.427019,33.77091288566589,5.4467018080990114e-05
681,dawg,stringProcessingWorker,programmatic run lots of threads,41,621206,2016-12-15 02:58:19.159432,33.722712993621826,5.42858777822845e-05
682,dawg,stringProcessingWorker,programmatic run lots of threads,41,622387,2016-12-15 02:58:53.227283,34.05822682380676,5.47219444233359e-05
683,dawg,stringProcessingWorker,programmatic run lots of threads,41,623568,2016-12-15 02:59:27.067902,33.830636024475105,5.425332285247976e-05
684,tuple,stringProcessingWorker,programmatic run lots of threads,42,624749,2016-12-15 03:00:00.922862,33.84513902664185,5.417397871247789e-05
685,tuple,stringProcessingWorker,programmatic run lots of threads,42,625930,2016-12-15 03:00:34.984145,34.051684856414795,5.440174597225695e-05
686,tuple,stringProcessingWorker,programmatic run lots of threads,42,627111,2016-12-15 03:01:08.944330,33.950427055358894,5.413782736287338e-05
687,tuple,stringProcessingWorker,programmatic run lots of threads,42,628292,2016-12-15 03:01:42.570020,33.615017890930176,5.3502221723227706e-05
688,tuple,stringProcessingWorker,programmatic run lots of threads,42,629473,2016-12-15 03:02:16.534558,33.95474910736084,5.394154968896337e-05
689,dawg,stringProcessingWorker,programmatic run lots of threads,42,630654,2016-12-15 03:02:51.288561,34.74305391311645,5.50905154222703e-05
690,dawg,stringProcessingWorker,programmatic run lots of threads,42,631835,2016-12-15 03:03:25.070342,33.769150972366326,5.344615441114584e-05
691,dawg,stringProcessingWorker,programmatic run lots of threads,42,633016,2016-12-15 03:03:58.907948,33.82790589332581,5.343925887074862e-05
692,dawg,stringProcessingWorker,programmatic run lots of threads,42,634197,2016-12-15 03:05:27.962247,89.04383492469788,0.00014040406202599172
693,dawg,stringProcessingWorker,programmatic run lots of threads,42,635378,2016-12-15 03:06:04.923508,36.95098209381104,5.815590419216755e-05
694,tuple,stringProcessingWorker,programmatic run lots of threads,43,636559,2016-12-15 03:06:41.529786,36.593990087509155,5.748719299783549e-05
695,tuple,stringProcessingWorker,programmatic run lots of threads,43,637740,2016-12-15 03:07:17.106256,35.564735889434814,5.5766826433083725e-05
696,tuple,stringProcessingWorker,programmatic run lots of threads,43,638921,2016-12-15 03:07:51.867177,34.750825881958015,5.438986335080238e-05
697,tuple,stringProcessingWorker,programmatic run lots of threads,43,640102,2016-12-15 03:08:26.590554,34.71223211288452,5.4229219894461376e-05
698,tuple,stringProcessingWorker,programmatic run lots of threads,43,641283,2016-12-15 03:09:03.092076,36.49141883850098,5.690376766342002e-05
699,dawg,stringProcessingWorker,programmatic run lots of threads,43,642464,2016-12-15 03:09:38.708417,35.60389399528503,5.541772612206293e-05
700,dawg,stringProcessingWorker,programmatic run lots of threads,43,643645,2016-12-15 03:10:13.859106,35.14049887657165,5.459608771383551e-05
701,dawg,stringProcessingWorker,programmatic run lots of threads,43,644826,2016-12-15 03:10:48.843794,34.9720618724823,5.423488177040365e-05
702,dawg,stringProcessingWorker,programmatic run lots of threads,43,646007,2016-12-15 03:11:22.714879,33.860501050949104,5.241506833664202e-05
703,dawg,stringProcessingWorker,programmatic run lots of threads,43,647188,2016-12-15 03:11:56.661672,33.93677592277527,5.24372762207817e-05
704,tuple,stringProcessingWorker,programmatic run lots of threads,44,648369,2016-12-15 03:12:30.642883,33.971271991729736,5.2394966433820456e-05
705,tuple,stringProcessingWorker,programmatic run lots of threads,44,649550,2016-12-15 03:13:04.558706,33.905936002731316,5.219911631549738e-05
706,tuple,stringProcessingWorker,programmatic run lots of threads,44,650731,2016-12-15 03:13:38.450253,33.881247997283936,5.206644219698145e-05
707,tuple,stringProcessingWorker,programmatic run lots of threads,44,651912,2016-12-15 03:14:12.445205,33.98506307601929,5.213136600648445e-05
708,tuple,stringProcessingWorker,programmatic run lots of threads,44,653093,2016-12-15 03:14:46.358781,33.90360403060913,5.1912367810723936e-05
709,dawg,stringProcessingWorker,programmatic run lots of threads,44,654274,2016-12-15 03:15:20.411936,34.04327392578125,5.203213626979102e-05
710,dawg,stringProcessingWorker,programmatic run lots of threads,44,655455,2016-12-15 03:15:56.282710,35.860918045043945,5.471148750874422e-05
711,dawg,stringProcessingWorker,programmatic run lots of threads,44,656636,2016-12-15 03:16:30.247791,33.95428991317749,5.1709455334732615e-05
712,dawg,stringProcessingWorker,programmatic run lots of threads,44,657817,2016-12-15 03:17:04.710156,34.45220398902893,5.237353852063557e-05
713,dawg,stringProcessingWorker,programmatic run lots of threads,44,658998,2016-12-15 03:17:38.755012,34.03348112106323,5.164428590232934e-05
714,tuple,stringProcessingWorker,programmatic run lots of threads,45,660179,2016-12-15 03:18:13.107190,34.340402126312256,5.201680472464629e-05
715,tuple,stringProcessingWorker,programmatic run lots of threads,45,661360,2016-12-15 03:18:47.048281,33.9299681186676,5.130332665820068e-05
716,tuple,stringProcessingWorker,programmatic run lots of threads,45,662541,2016-12-15 03:19:20.839390,33.778346061706536,5.098302755860625e-05
717,tuple,stringProcessingWorker,programmatic run lots of threads,45,663722,2016-12-15 03:19:54.609526,33.75824904441833,5.086203115825351e-05
718,tuple,stringProcessingWorker,programmatic run lots of threads,45,664903,2016-12-15 03:20:28.465545,33.84608697891235,5.090379646190851e-05
719,dawg,stringProcessingWorker,programmatic run lots of threads,45,666084,2016-12-15 03:21:02.331310,33.85381293296814,5.0825140572312405e-05
720,dawg,stringProcessingWorker,programmatic run lots of threads,45,667265,2016-12-15 03:21:38.290537,35.948792934417725,5.387483673565634e-05
721,dawg,stringProcessingWorker,programmatic run lots of threads,45,668446,2016-12-15 03:22:12.031987,33.7301230430603,5.046050547547641e-05
722,dawg,stringProcessingWorker,programmatic run lots of threads,45,669627,2016-12-15 03:22:47.835189,35.7913830280304,5.344973101148908e-05
723,dawg,stringProcessingWorker,programmatic run lots of threads,45,670808,2016-12-15 03:23:23.051919,35.20344114303589,5.2479161165394395e-05
724,tuple,stringProcessingWorker,programmatic run lots of threads,46,671989,2016-12-15 03:23:57.033827,33.96907520294189,5.0550046508115287e-05
725,tuple,stringProcessingWorker,programmatic run lots of threads,46,673170,2016-12-15 03:24:30.869377,33.82473301887512,5.0246940622539805e-05
726,tuple,stringProcessingWorker,programmatic run lots of threads,46,674351,2016-12-15 03:25:04.651290,33.77186393737793,5.0080542532565275e-05
727,tuple,stringProcessingWorker,programmatic run lots of threads,46,675532,2016-12-15 03:25:38.443090,33.78051805496216,5.000579995464635e-05
728,tuple,stringProcessingWorker,programmatic run lots of threads,46,676713,2016-12-15 03:26:12.578571,34.12515902519226,5.0427816556194816e-05
729,dawg,stringProcessingWorker,programmatic run lots of threads,46,677894,2016-12-15 03:26:46.753371,34.164799213409424,5.03984387137361e-05
730,dawg,stringProcessingWorker,programmatic run lots of threads,46,679075,2016-12-15 03:27:20.473091,33.709476947784424,4.964028560583798e-05
731,dawg,stringProcessingWorker,programmatic run lots of threads,46,680256,2016-12-15 03:27:54.263470,33.78028607368469,4.9658196434408064e-05
732,dawg,stringProcessingWorker,programmatic run lots of threads,46,681437,2016-12-15 03:28:27.987061,33.713449001312256,4.947405116146064e-05
733,dawg,stringProcessingWorker,programmatic run lots of threads,46,682618,2016-12-15 03:29:01.984187,33.98580193519592,4.978743885334978e-05
734,tuple,stringProcessingWorker,programmatic run lots of threads,47,683799,2016-12-15 03:29:35.924467,33.92877292633057,4.961804993328532e-05
735,tuple,stringProcessingWorker,programmatic run lots of threads,47,684980,2016-12-15 03:30:09.856419,33.92171311378479,4.952219497472158e-05
736,tuple,stringProcessingWorker,programmatic run lots of threads,47,686161,2016-12-15 03:30:43.693831,33.827162027359016,4.9299161606910054e-05
737,tuple,stringProcessingWorker,programmatic run lots of threads,47,687342,2016-12-15 03:31:17.565314,33.860485792160034,4.9262937216349406e-05
738,tuple,stringProcessingWorker,programmatic run lots of threads,47,688523,2016-12-15 03:31:51.418650,33.84049105644226,4.914939814129994e-05
739,dawg,stringProcessingWorker,programmatic run lots of threads,47,689704,2016-12-15 03:32:25.375512,33.94535517692566,4.921728042308826e-05
740,dawg,stringProcessingWorker,programmatic run lots of threads,47,690885,2016-12-15 03:32:59.171001,33.785259008407586,4.8901422101228995e-05
741,dawg,stringProcessingWorker,programmatic run lots of threads,47,692066,2016-12-15 03:33:32.924223,33.742104053497314,4.8755615871170255e-05
742,dawg,stringProcessingWorker,programmatic run lots of threads,47,693247,2016-12-15 03:34:06.696074,33.76114892959595,4.870002889243797e-05
743,dawg,stringProcessingWorker,programmatic run lots of threads,47,694428,2016-12-15 03:34:40.630003,33.923588037490845,4.885112356859292e-05
744,tuple,stringProcessingWorker,programmatic run lots of threads,48,695609,2016-12-15 03:35:14.222478,33.58180809020996,4.827684531138896e-05
745,tuple,stringProcessingWorker,programmatic run lots of threads,48,696790,2016-12-15 03:35:48.963789,34.73104906082153,4.984435634957668e-05
746,tuple,stringProcessingWorker,programmatic run lots of threads,48,697971,2016-12-15 03:36:22.718951,33.74424409866333,4.834619790602093e-05
747,tuple,stringProcessingWorker,programmatic run lots of threads,48,699152,2016-12-15 03:36:56.652747,33.92348599433899,4.852090245660313e-05
